AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
2.0446500000000003,14.681880000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.48719999999993885,0.7875,0.9260238063894147,-0.48719999999993885,-0.7875,0.0,False,2.0,False,False,True,True,False,1.0,749.8863482021792,528.548,531.9459999999999,False,1580.0,8683.0,1605.0,5800.0,528.548,531.9459999999999,553.548,2351.054,False,True,0.218,-0.837,-0.501,846.987,6682.866,1051.452,8151.054,AGV1,25.0,0 days 15:53:22,False,1.2399751438564643,Move Along Sidewalk
2.0052599999999994,14.615380000000005,0.0,0.0007000000001426087,0.0007000000001426087,0.5725999999999886,1.0255000000001018,1.1745301230705816,-0.5725999999999886,-1.0255000000001018,0.0,False,2.0,False,False,True,True,False,1.0,757.3866381003827,532.4870000000001,538.6019999999999,False,1580.0,8683.0,1605.0,5800.0,532.4870000000001,538.6019999999999,557.4870000000001,2344.398,False,True,0.302,-0.798,-0.522,846.987,6682.86,1047.513,8144.398,AGV1,25.0,0 days 15:53:22,False,1.171532183498003,Move Along Sidewalk
1.9560399999999993,14.517370000000001,0.0,0.0,0.0,0.6258000000000038,1.278900000000158,1.4238015486718678,-0.6258000000000038,-1.278900000000158,0.0,False,2.0,False,False,True,True,False,1.0,767.8272402891163,537.4090000000001,548.4070000000002,False,1580.0,8683.0,1605.0,5800.0,537.4090000000001,548.4070000000002,562.4090000000001,2334.593,False,True,0.336,-0.792,-0.51,846.987,6682.856,1042.591,8134.593,AGV1,25.0,0 days 15:53:22,False,1.3981799718319428,Move Along Sidewalk
1.8973799999999994,14.398729999999995,0.0,0.0006999999995059625,0.0006999999995059625,0.7405999999999949,1.482600000000275,1.6572842604697626,-0.7405999999999949,-1.482600000000275,0.0,False,2.0,False,False,True,True,True,1.0,780.4217080232969,543.2750000000001,560.277,False,1580.0,8683.0,1605.0,5800.0,543.2750000000001,560.277,568.2750000000001,2322.723,False,True,0.323,-0.8,-0.506,846.987,6682.85,1036.725,8122.723,AGV1,25.0,0 days 15:53:22,False,1.5589008754302336,Cross
1.8249000000000013,14.255500000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.9267999999998893,1.8227999999995517,2.044885835443671,-0.9267999999998893,-1.8227999999995517,0.0,False,2.0,False,False,True,True,True,1.0,795.7685773923218,550.5229999999999,574.6059999999998,False,1580.0,8683.0,1605.0,5800.0,550.5229999999999,574.6059999999998,575.5229999999999,2308.3940000000002,False,True,0.283,-0.812,-0.51,846.987,6682.844,1029.477,8108.394,AGV1,25.0,0 days 15:53:22,False,1.6869294938909403,Cross
1.7497300000000007,14.10165,0.0,0.0007000000001426087,0.0007000000001426087,0.8043000000000006,1.7457999999997809,1.9221644388551244,-0.8043000000000006,-1.7457999999997809,0.0,False,2.0,False,False,True,False,True,1.0,812.0984679310756,558.04,589.9960000000001,False,1580.0,8683.0,1605.0,5800.0,558.04,589.9960000000001,583.04,2293.004,False,True,0.237,-0.815,-0.528,846.987,6682.839,1021.96,8093.004,AGV1,25.0,0 days 15:53:22,False,1.7171719044138825,Cross
1.6867600000000005,13.951760000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.6544999999999618,1.6610999999997147,1.7853916825164728,-0.6544999999999618,-1.6610999999997147,0.0,False,2.0,False,False,True,False,True,1.0,827.3393255792934,564.337,604.991,False,1580.0,8683.0,1605.0,5800.0,564.337,604.991,589.337,2278.009,False,True,0.24,-0.815,-0.527,846.987,6682.833,1015.663,8078.009,AGV1,25.0,0 days 15:53:22,False,1.7319943205822523,Cross
1.6413300000000004,13.825509999999994,0.0,0.0,0.0,0.447300000000007,1.3341999999999643,1.407184042689481,-0.447300000000007,-1.3341999999999643,0.0,False,2.0,False,False,True,False,True,1.0,839.6911883555764,568.881,617.6210000000001,False,1580.0,8683.0,1605.0,5800.0,568.881,617.6210000000001,593.881,2265.379,False,True,0.267,-0.813,-0.517,846.986,6682.828,1011.119,8065.379,AGV1,25.0,0 days 15:53:22,False,1.7303512670552195,Cross
1.6072299999999995,13.708350000000001,0.0,0.0013999999996485712,0.0013999999996485712,0.36470000000005026,1.3873999999999798,1.4345329727824245,-0.36470000000005026,-1.3873999999999798,0.0,False,2.0,False,False,True,False,True,1.0,850.6406999021384,572.291,629.3429999999998,False,1580.0,8683.0,1605.0,5800.0,572.291,629.3429999999998,597.291,2253.657,False,True,0.297,-0.809,-0.508,846.986,6682.822,1007.709,8053.657,AGV1,25.0,0 days 15:53:22,False,1.6445372049366926,Cross
1.5765200000000004,13.571620000000003,0.0,0.0007000000001426087,0.0007000000001426087,0.32970000000000255,1.6477999999995518,1.6804603327655565,-0.32970000000000255,-1.6477999999995518,0.0,False,2.0,False,False,True,False,True,1.0,862.854238840489,575.362,643.0209999999997,False,1580.0,8683.0,1605.0,5800.0,575.362,643.0209999999997,600.362,2239.9790000000003,False,True,0.333,-0.797,-0.504,846.986,6682.817,1004.638,8039.979,AGV1,26.0,0 days 15:53:23,False,1.5572424305940926,Cross
1.5500700000000007,13.416820000000007,0.0006999999999834472,0.0007000000001426087,0.0009899494937503014,0.2869999999999777,1.8627000000000407,1.884680421185549,-0.2869999999999777,-1.8627000000000407,0.0,False,2.0,False,False,True,False,True,1.0,876.1983571646316,578.007,658.5069999999996,False,1580.0,8683.0,1605.0,5800.0,578.007,658.5069999999996,603.007,2224.4930000000004,False,True,0.359,-0.791,-0.495,846.986,6682.811,1001.993,8024.493,AGV1,26.0,0 days 15:53:23,False,1.5627908538761346,Cross
1.5375099999999997,13.297489999999998,0.0,0.0006999999995059625,0.0006999999995059625,0.1330000000000382,1.2572000000001935,1.2642155037810985,-0.1330000000000382,-1.2572000000001935,0.0,False,2.0,False,False,True,False,True,1.0,886.026784067502,579.263,670.4459999999999,False,1580.0,8683.0,1605.0,5800.0,579.263,670.4459999999999,604.263,2212.554,False,True,0.38,-0.788,-0.484,846.986,6682.805,1000.737,8012.554,AGV1,26.0,0 days 15:53:23,False,1.6418077556783772,Cross
1.5253499999999998,13.174179999999996,0.0,0.0,0.0,0.14489999999999556,1.5540000000001783,1.5607408529286833,-0.14489999999999556,-1.5540000000001783,0.0,False,2.0,False,False,True,False,True,1.0,896.1840008625461,580.479,682.781,True,1580.0,8683.0,1605.0,5800.0,580.479,682.781,605.479,2200.219,False,True,0.424,-0.761,-0.492,846.986,6682.801,999.521,8000.219,AGV1,26.0,0 days 15:53:23,False,1.7414357905658226,Cross
1.51259,13.02803,0.0,0.0007000000001426087,0.0007000000001426087,0.15680000000003247,1.852899999999954,1.8595226941341263,-0.15680000000003247,-1.852899999999954,0.0,False,2.0,False,False,True,False,True,1.0,908.1896440881718,581.755,697.402,True,1580.0,8683.0,1605.0,5800.0,581.755,697.402,606.755,2185.598,False,True,0.467,-0.731,-0.498,846.986,6682.795,998.245,7985.598,AGV1,26.0,0 days 15:53:23,False,1.7913250519483677,Cross
1.4994399999999997,12.86549,0.0,0.0007000000001426087,0.0007000000001426087,0.14560000000005857,1.9088999999999032,1.9144447158378974,-0.14560000000005857,-1.9088999999999032,0.0,False,2.0,False,False,True,False,True,1.0,921.5660991724903,583.07,713.6620000000003,True,1580.0,8683.0,1605.0,5800.0,583.07,713.6620000000003,608.07,2169.3379999999997,False,True,0.489,-0.709,-0.507,846.986,6682.789,996.93,7969.338,AGV1,26.0,0 days 15:53:23,False,1.8911373844691752,Cross
1.4873800000000006,12.671360000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.11689999999994143,2.375800000000163,2.378674263113964,-0.11689999999994143,-2.375800000000163,0.0,False,2.0,False,False,True,False,True,1.0,937.4351874001743,584.276,733.0799999999999,True,1580.0,8683.0,1605.0,5800.0,584.276,733.0799999999999,609.276,2149.92,False,True,0.494,-0.692,-0.527,846.986,6682.784,995.724,7949.92,AGV1,26.0,0 days 15:53:23,False,2.0124986092121997,Cross
1.4819899999999995,12.499839999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.026600000000007642,1.805999999999949,1.8061958808500855,-0.026600000000007642,-1.805999999999949,0.0,False,2.0,False,False,True,False,True,1.0,951.2442593093534,584.815,750.2380000000003,True,1580.0,8683.0,1605.0,5800.0,584.815,750.2380000000003,609.815,2132.7619999999997,False,True,0.497,-0.678,-0.542,846.986,6682.778,995.185,7932.762,AGV1,26.0,0 days 15:53:23,False,2.0986266075956252,Cross
1.4857000000000005,12.315209999999997,0.0,0.0,0.0,0.07980000000002292,2.1189000000000306,2.1204021434624454,0.07980000000002292,-2.1189000000000306,0.0,False,2.0,False,False,True,False,True,1.0,965.6519577839628,584.444,768.7060000000001,True,1580.0,8683.0,1605.0,5800.0,584.444,768.7060000000001,609.444,2114.294,False,True,0.489,-0.655,-0.576,846.986,6682.773,995.556,7914.294,AGV1,26.0,0 days 15:53:23,False,2.2697374550182294,Cross
1.4989800000000002,12.131509999999999,0.0,0.0014000000002852174,0.0014000000002852174,0.21629999999997834,2.259600000000046,2.2699290407411854,0.21629999999997834,-2.259600000000046,0.0,False,2.0,False,False,True,False,True,1.0,979.5521140705075,583.116,787.0820000000003,True,1580.0,8683.0,1605.0,5800.0,583.116,787.0820000000003,608.116,2095.9179999999997,False,True,0.518,-0.632,-0.576,846.986,6682.767,996.884,7895.918,AGV1,26.0,0 days 15:53:23,False,2.4315977026701945,Cross
1.5245100000000003,11.940640000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.428400000000056,2.645999999999822,2.6804556627557012,0.428400000000056,-2.645999999999822,0.0,False,2.0,False,False,True,False,True,1.0,993.4641797125853,580.564,806.174,True,1580.0,8683.0,1605.0,5800.0,580.564,806.174,605.564,2076.826,False,True,0.54,-0.623,-0.566,846.985,6682.762,999.436,7876.826,AGV1,26.0,0 days 15:53:23,False,2.593645207055743,Cross
1.5742999999999996,11.691480000000002,0.0,0.0006999999995059625,0.0006999999995059625,0.6474999999999681,2.8769999999997706,2.948963419576214,0.6474999999999681,-2.8769999999997706,0.0,False,2.0,False,False,True,False,True,1.0,1010.9493822348373,575.585,831.0959999999995,True,1580.0,8683.0,1605.0,5800.0,575.585,831.0959999999995,600.585,2051.9040000000005,False,True,0.527,-0.623,-0.578,846.985,6682.756,1004.415,7851.904,AGV1,26.0,0 days 15:53:23,False,2.6018940392009573,Cross
1.64221,11.421260000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.8918000000000006,3.3585999999998424,3.4749821870045525,0.8918000000000006,-3.3585999999998424,0.0,False,2.0,False,False,True,False,True,1.0,1029.515273109146,568.794,858.1229999999996,True,1580.0,8683.0,1605.0,5800.0,568.794,858.1229999999996,593.794,2024.8770000000004,False,True,0.508,-0.642,-0.574,846.985,6682.751,1011.206,7824.877,AGV1,27.0,0 days 15:53:24,False,2.5675210856328956,Cross
1.70904,11.18112,0.0,0.0,0.0,0.680399999999986,2.409400000000005,2.503627871709373,0.680399999999986,-2.409400000000005,0.0,False,2.0,False,False,True,False,True,1.0,1046.0130422155355,562.111,882.1419999999998,True,1580.0,8683.0,1605.0,5800.0,562.111,882.1419999999998,587.111,2000.8580000000002,False,True,0.483,-0.673,-0.56,846.985,6682.746,1017.889,7800.858,AGV1,27.0,0 days 15:53:24,False,2.598320695266627,Cross
1.7564800000000003,11.011700000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.4907000000000153,1.8452000000002955,1.9093322209613248,0.4907000000000153,-1.8452000000002955,0.0,False,2.0,False,False,True,False,True,1.0,1057.8377951222012,557.367,899.0900000000001,True,1580.0,8683.0,1605.0,5800.0,557.367,899.0900000000001,582.367,1983.9099999999999,False,True,0.448,-0.7,-0.556,846.985,6682.74,1022.633,7783.91,AGV1,27.0,0 days 15:53:24,False,2.5535553678259966,Cross
1.7952699999999993,10.84803,0.0,0.0006999999995059625,0.0006999999995059625,0.47179999999998473,2.125200000000041,2.176940577967198,0.47179999999998473,-2.125200000000041,0.0,False,2.0,False,False,True,False,True,1.0,1069.7763647197482,553.488,915.4629999999997,True,1580.0,8683.0,1605.0,5800.0,553.488,915.4629999999997,578.488,1967.5370000000003,False,True,0.419,-0.723,-0.549,846.985,6682.734,1026.512,7767.537,AGV1,27.0,0 days 15:53:24,False,2.4576224078041773,Cross
1.8382000000000005,10.645279999999993,0.0,0.0006999999995059625,0.0006999999995059625,0.5075000000000954,2.451400000000285,2.503381355287583,0.5075000000000954,-2.451400000000285,0.0,False,2.0,False,False,True,False,True,1.0,1085.0023548702559,549.1949999999999,935.7430000000004,True,1580.0,8683.0,1605.0,5800.0,549.1949999999999,935.7430000000004,574.1949999999999,1947.2569999999996,False,True,0.389,-0.737,-0.553,846.985,6682.729,1030.805,7747.257,AGV1,27.0,0 days 15:53:24,False,2.2973495278462144,Cross
1.8845799999999997,10.421019999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.5369000000000369,2.5697000000001937,2.625189459829716,0.5369000000000369,-2.5697000000001937,0.0,False,2.0,False,False,True,False,True,1.0,1102.1078245226283,544.557,958.1750000000002,True,1580.0,8683.0,1605.0,5800.0,544.557,958.1750000000002,569.557,1924.8249999999998,False,True,0.383,-0.739,-0.554,846.985,6682.723,1035.443,7724.825,AGV1,27.0,0 days 15:53:24,False,2.295473530772694,Cross
1.93044,10.20946,0.0,0.0,0.0,0.4907000000000153,2.1993999999998777,2.253474395239377,0.4907000000000153,-2.1993999999998777,0.0,False,2.0,False,False,True,False,True,1.0,1118.332545237328,539.971,979.3360000000002,True,1580.0,8683.0,1605.0,5800.0,539.971,979.3360000000002,564.971,1903.6639999999998,False,True,0.375,-0.734,-0.566,846.985,6682.718,1040.029,7703.664,AGV1,27.0,0 days 15:53:24,False,2.32780065003565,Cross
1.9722500000000003,10.036779999999998,0.0,0.0013999999996485712,0.0013999999996485712,0.5067999999999528,1.9774999999998726,2.0414094371290266,0.5067999999999528,-1.9774999999998726,0.0,False,2.0,False,False,True,False,True,1.0,1131.5044923463624,535.79,996.6099999999997,True,1580.0,8683.0,1605.0,5800.0,535.79,996.6099999999997,560.79,1886.3900000000003,False,True,0.382,-0.727,-0.57,846.985,6682.712,1044.21,7686.39,AGV1,27.0,0 days 15:53:24,False,2.3056366848489014,Cross
2.0219600000000004,9.858220000000001,0.0006999999999834472,0.0006999999995059625,0.0009899494933001247,0.6118000000000166,2.0852999999995516,2.1731947289642846,0.6118000000000166,-2.0852999999995516,0.0,False,2.0,True,False,True,False,True,1.0,1144.9547075063708,530.8199999999999,1014.4709999999995,True,1580.0,8683.0,1605.0,5800.0,530.8199999999999,1014.4709999999995,555.8199999999999,1868.5290000000005,False,True,0.397,-0.726,-0.561,846.984,6682.707,1049.18,7668.529,AGV1,27.0,0 days 15:53:24,False,2.2864912964856976,Cross
2.0755399999999997,9.68674,0.0,0.0007000000001426087,0.0007000000001426087,0.6580000000000381,1.971900000000005,2.0787865715364022,0.6580000000000381,-1.971900000000005,0.0,False,2.0,True,False,True,False,True,1.0,1157.7393722548265,525.462,1031.625,True,1580.0,8683.0,1605.0,5800.0,525.462,1031.625,550.462,1851.375,False,True,0.414,-0.726,-0.549,846.984,6682.701,1054.538,7651.375,AGV1,27.0,0 days 15:53:24,False,2.2121658112638114,Cross
2.1429499999999995,9.500309999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.9099999999999682,2.407300000000214,2.573556544939507,0.9099999999999682,-2.407300000000214,0.0,False,2.0,True,False,True,False,True,1.0,1171.3858674109058,518.721,1050.2730000000001,True,1580.0,8683.0,1605.0,5800.0,518.721,1050.2730000000001,543.721,1832.7269999999999,False,True,0.42,-0.727,-0.543,846.984,6682.696,1061.279,7632.727,AGV1,27.0,0 days 15:53:24,False,2.190218973621493,Cross
2.2223199999999985,9.30129,0.0,0.0,0.0,0.8924999999999045,2.176300000000265,2.3521985332877375,0.8924999999999045,-2.176300000000265,0.0,False,2.0,True,False,True,False,True,1.0,1185.826938071488,510.7840000000001,1070.1800000000003,True,1580.0,8683.0,1605.0,5800.0,510.7840000000001,1070.1800000000003,535.7840000000001,1812.8199999999997,False,True,0.408,-0.732,-0.546,846.984,6682.691,1069.216,7612.82,AGV1,28.0,0 days 15:53:25,False,2.1357358336333667,Cross
2.2902200000000006,9.13692,0.0,0.0006999999995059625,0.0006999999995059625,0.7434000000000879,1.8052999999998065,1.9523707767735698,0.7434000000000879,-1.8052999999998065,0.0,False,2.0,True,False,True,False,True,1.0,1197.8144665034727,503.9939999999999,1086.6229999999996,True,1580.0,8683.0,1605.0,5800.0,503.9939999999999,1086.6229999999996,528.9939999999999,1796.3770000000004,False,True,0.405,-0.739,-0.538,846.984,6682.685,1076.006,7596.377,AGV1,28.0,0 days 15:53:25,False,2.0971602405147376,Cross
2.3526300000000004,8.98111,0.0,0.0007000000001426087,0.0007000000001426087,0.6720000000000255,1.7149999999998726,1.841957925686577,0.6720000000000255,-1.7149999999998726,0.0,False,2.0,True,False,True,False,True,1.0,1209.3903146251007,497.75299999999993,1102.21,True,1580.0,8683.0,1605.0,5800.0,497.75299999999993,1102.21,522.7529999999999,1780.79,False,True,0.393,-0.747,-0.536,846.984,6682.679,1082.247,7580.79,AGV1,28.0,0 days 15:53:25,False,2.082151683404449,Cross
2.4062199999999994,8.834939999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.6104000000000497,1.7556000000005043,1.8586875799880493,0.6104000000000497,-1.7556000000005043,0.0,False,2.0,True,False,True,False,True,1.0,1220.5595304859164,492.394,1116.8320000000003,True,1580.0,8683.0,1605.0,5800.0,492.394,1116.8320000000003,517.394,1766.1679999999997,False,True,0.406,-0.75,-0.522,846.984,6682.674,1087.606,7566.168,AGV1,28.0,0 days 15:53:25,False,2.0744722173341743,Cross
2.45697,8.679369999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.603400000000056,1.9397000000004483,2.0313856477788272,0.603400000000056,-1.9397000000004483,0.0,False,2.0,True,False,True,False,True,1.0,1232.8009749290438,487.31899999999996,1132.3950000000004,True,1580.0,8683.0,1605.0,5800.0,487.31899999999996,1132.3950000000004,512.319,1750.6049999999996,False,True,0.422,-0.754,-0.503,846.984,6682.668,1092.681,7550.605,AGV1,28.0,0 days 15:53:25,False,2.1503703491814066,Cross
2.5101099999999987,8.496190000000006,0.0,0.0,0.0,0.6817999999999529,2.447200000000066,2.540401361989924,0.6817999999999529,-2.447200000000066,0.0,False,2.0,True,False,True,False,True,1.0,1247.58997092354,482.0050000000001,1150.7179999999998,True,1580.0,8683.0,1605.0,5800.0,482.0050000000001,1150.7179999999998,507.0050000000001,1732.2820000000002,False,True,0.426,-0.757,-0.496,846.984,6682.663,1097.995,7532.282,AGV1,28.0,0 days 15:53:25,False,2.214301407487123,Cross
2.5659399999999994,8.290119999999996,0.0,0.0013999999996485712,0.0013999999996485712,0.6587000000000216,2.4555999999998672,2.5424116602154294,0.6587000000000216,-2.4555999999998672,0.0,False,2.0,True,False,True,False,True,1.0,1264.51343751065,476.422,1171.3310000000001,True,1580.0,8683.0,1605.0,5800.0,476.422,1171.3310000000001,501.422,1711.6689999999999,False,True,0.417,-0.756,-0.504,846.984,6682.657,1103.578,7511.669,AGV1,28.0,0 days 15:53:25,False,2.3944608100671547,Cross
2.62351,8.078270000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.6194999999999936,2.2442000000000917,2.3281352817223495,0.6194999999999936,-2.2442000000000917,0.0,False,2.0,True,False,True,False,True,1.0,1282.0420732823081,470.66499999999996,1192.5209999999997,True,1580.0,8683.0,1605.0,5800.0,470.66499999999996,1192.5209999999997,495.66499999999996,1690.4790000000003,False,True,0.397,-0.747,-0.533,846.984,6682.652,1109.335,7490.479,AGV1,28.0,0 days 15:53:25,False,2.5757457374515673,Cross
2.680479999999999,7.881480000000002,0.000700000000063028,0.0007000000001426087,0.0009899494938065737,0.7237999999999146,2.4017000000003463,2.5083957682155225,0.7237999999999146,-2.4017000000003463,0.0,False,2.0,True,False,True,False,True,1.0,1298.3214653775083,464.9680000000001,1212.2060000000001,True,1580.0,8683.0,1605.0,5800.0,464.9680000000001,1212.2060000000001,489.9680000000001,1670.7939999999999,False,True,0.405,-0.725,-0.558,846.984,6682.646,1115.032,7470.794,AGV1,28.0,0 days 15:53:25,False,2.7278726268765197,Cross
2.7595500000000017,7.63857,0.0,0.0007000000001426087,0.0007000000001426087,1.021300000000042,2.846900000000005,3.0245484456361607,1.021300000000042,-2.846900000000005,0.0,False,2.0,True,False,True,False,True,1.0,1318.272683418723,457.0619999999999,1236.5020000000004,True,1580.0,8683.0,1605.0,5800.0,457.0619999999999,1236.5020000000004,482.0619999999999,1646.4979999999996,False,True,0.417,-0.711,-0.566,846.983,6682.641,1122.938,7446.498,AGV1,28.0,0 days 15:53:25,False,2.752398544054181,Cross
2.8581400000000006,7.404079999999994,0.0,0.0,0.0,1.250900000000024,2.75450000000028,3.0252307449187414,1.250900000000024,-2.75450000000028,0.0,False,2.0,True,False,True,False,True,1.0,1336.966583406257,447.203,1259.9560000000001,True,1580.0,8683.0,1605.0,5800.0,447.203,1259.9560000000001,472.203,1623.0439999999999,False,True,0.44,-0.687,-0.578,846.983,6682.636,1132.797,7423.044,AGV1,28.0,0 days 15:53:25,False,2.462408514806944,Cross
2.97162,7.1672699999999985,0.0,0.0007000000001426087,0.0007000000001426087,1.359400000000005,2.7734000000003105,3.0886430548060644,1.359400000000005,-2.7734000000003105,0.0,False,2.0,True,False,True,False,True,1.0,1355.6212348860577,435.855,1283.643,True,1580.0,8683.0,1605.0,5800.0,435.855,1283.643,460.855,1599.357,False,True,0.445,-0.676,-0.587,846.983,6682.63,1144.145,7399.357,AGV1,28.0,0 days 15:53:25,False,2.2937945721317536,Cross
3.0571299999999995,6.993940000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.3464999999999236,0.7118999999998777,0.7917473460642436,0.3464999999999236,-0.7118999999998777,0.0,False,2.0,True,False,True,False,True,1.0,1369.3585625175022,427.3040000000001,1300.982,True,1580.0,8683.0,1605.0,5800.0,427.3040000000001,1300.982,452.3040000000001,1582.018,False,True,0.448,-0.689,-0.57,846.983,6682.624,1152.696,7382.018,AGV1,29.0,0 days 15:53:26,False,2.0435950004820076,Cross
3.08143,6.916510000000008,0.0,0.0007000000001426087,0.0007000000001426087,0.3114999999999554,1.304099999999562,1.3407867317358229,0.3114999999999554,-1.304099999999562,0.0,False,2.0,True,False,True,False,True,1.0,1375.9695232002773,424.874,1308.7299999999996,True,1580.0,8683.0,1605.0,5800.0,424.874,1308.7299999999996,449.874,1574.2700000000004,False,True,0.44,-0.696,-0.568,846.983,6682.619,1155.126,7374.27,AGV1,29.0,0 days 15:53:26,False,1.8219122557270562,Cross
3.1054700000000004,6.808389999999999,0.0,0.0006999999995059625,0.0006999999995059625,0.2618000000000166,0.9723000000000865,1.0069292576939937,0.2618000000000166,-0.9723000000000865,0.0,False,2.0,True,False,True,False,True,1.0,1385.527995099341,422.47,1319.5479999999998,True,1580.0,8683.0,1605.0,5800.0,422.47,1319.5479999999998,447.47,1563.4520000000002,False,True,0.444,-0.692,-0.57,846.983,6682.613,1157.53,7363.452,AGV1,29.0,0 days 15:53:26,False,1.6351566149792933,Cross
3.14415,6.688099999999995,0.0,0.0,0.0,0.4864999999999554,1.411200000000372,1.4927048234667852,0.4864999999999554,-1.411200000000372,0.0,False,2.0,True,False,True,False,True,1.0,1395.8279241958876,418.6020000000001,1331.5810000000001,True,1580.0,8683.0,1605.0,5800.0,418.6020000000001,1331.5810000000001,443.6020000000001,1551.4189999999999,False,True,0.475,-0.697,-0.538,846.983,6682.609,1161.398,7351.419,AGV1,29.0,0 days 15:53:26,False,1.5864676508092888,Cross
3.1911200000000006,6.549610000000002,0.0,0.0014000000002852174,0.0014000000002852174,0.5985000000000128,1.8052999999998065,1.9019228007464752,0.5985000000000128,-1.8052999999998065,0.0,False,2.0,True,False,True,False,True,1.0,1407.6640472761956,413.905,1345.437,True,1580.0,8683.0,1605.0,5800.0,413.905,1345.437,438.905,1537.563,False,True,0.486,-0.71,-0.51,846.983,6682.602,1166.095,7337.563,AGV1,29.0,0 days 15:53:26,False,1.9027781652578721,Cross
3.242270000000001,6.387840000000006,0.0,0.0007000000001426087,0.0007000000001426087,0.6377000000000408,2.0873999999999797,2.1826360324158416,0.6377000000000408,-2.0873999999999797,0.0,False,2.0,True,False,True,False,True,1.0,1421.659440675227,408.78999999999996,1361.6189999999997,True,1580.0,8683.0,1605.0,5800.0,408.78999999999996,1361.6189999999997,433.78999999999996,1521.3810000000003,False,True,0.473,-0.704,-0.529,846.983,6682.597,1171.21,7321.381,AGV1,29.0,0 days 15:53:26,False,2.181408328814172,Cross
3.3021100000000003,6.18723,0.0,0.0006999999995059625,0.0006999999995059625,0.7861000000000331,2.649499999999898,2.7636576235126364,0.7861000000000331,-2.649499999999898,0.0,False,2.0,True,False,True,False,True,1.0,1439.2042510470844,402.80600000000004,1381.6859999999997,True,1580.0,8683.0,1605.0,5800.0,402.80600000000004,1381.6859999999997,427.80600000000004,1501.3140000000003,False,True,0.461,-0.68,-0.57,846.983,6682.591,1177.194,7301.314,AGV1,29.0,0 days 15:53:26,False,2.4714821836357515,Cross
3.3774,5.9607600000000005,0.0,0.0007000000001426087,0.0007000000001426087,0.9981999999999516,2.7684999999999493,2.9429569296881706,0.9981999999999516,-2.7684999999999493,0.0,False,2.0,True,False,True,False,True,1.0,1458.906825322645,395.27700000000004,1404.3379999999997,True,1580.0,8683.0,1605.0,5800.0,395.27700000000004,1404.3379999999997,420.27700000000004,1478.6620000000003,False,True,0.472,-0.652,-0.594,846.983,6682.586,1184.723,7278.662,AGV1,29.0,0 days 15:53:26,False,2.7659247868930006,Cross
3.4722399999999993,5.716930000000002,0.0,0.0,0.0,1.194899999999916,2.898699999999735,3.1353225830842772,1.194899999999916,-2.898699999999735,0.0,False,2.0,True,False,True,False,True,1.0,1479.8969536802213,385.7940000000001,1428.7259999999997,True,1580.0,8683.0,1605.0,5800.0,385.7940000000001,1428.7259999999997,410.7940000000001,1454.2740000000003,False,True,0.465,-0.637,-0.615,846.982,6682.581,1194.206,7254.274,AGV1,29.0,0 days 15:53:26,False,3.033169988590075,Cross
3.5847800000000007,5.4679899999999995,0.0,0.0014000000002852174,0.0014000000002852174,1.4966000000001032,3.118499999999949,3.459024979672739,1.4966000000001032,-3.118499999999949,0.0,False,2.0,True,False,True,False,True,2.0,1484.1638196223485,399.53999999999996,1429.3739999999998,True,1580.0,8683.0,1605.0,5800.0,374.53999999999996,1453.6260000000002,399.53999999999996,1429.3739999999998,False,True,0.463,-0.636,-0.617,846.982,6682.575,1205.46,7229.374,AGV1,29.0,0 days 15:53:26,False,3.2055398445894934,Cross
3.7199199999999997,5.207249999999995,0.0,0.0006999999995059625,0.0006999999995059625,1.7135999999999059,3.154900000000362,3.590239402881368,1.7135999999999059,-3.154900000000362,0.0,False,2.0,True,False,True,False,True,2.0,1455.4209436145954,386.02600000000007,1403.2939999999999,True,1580.0,8683.0,1605.0,5800.0,361.02600000000007,1479.7060000000001,386.02600000000007,1403.2939999999999,False,True,0.464,-0.635,-0.618,846.982,6682.569,1218.974,7203.294,AGV1,29.0,0 days 15:53:26,False,3.1208310975179425,Cross
